Id,Price
725,162233.13315583798
15856,204601.27871621473
5480,218631.3903064818
15664,339635.4689934067
14275,139240.89542829688
7633,192191.18551550322
13329,183136.90405865823
5502,223589.10281522683
4220,303560.4295650451
11538,197017.76469088937
15975,216084.11934756662
3310,215082.00791968222
9286,148812.44028230527
11260,185433.67624071502
5214,109114.35225028193
11307,187154.9817854518
13543,357413.39976808836
615,176050.9297500589
3495,162101.24856522877
2321,233144.2595167728
12046,185153.3762404275
16688,161621.7818563303
12694,199082.9245899711
783,155821.6369105867
8968,161855.945409157
13454,178643.88975259147
12190,265789.8584053269
11160,104344.55943392873
10291,186408.44830945975
891,317294.3037984964
2982,181777.6724821789
3818,268728.724435978
2449,196000.5504377269
8317,167184.86122413687
4922,185373.00235085277
1257,246117.51262273334
9348,180688.36944623655
4176,199318.30573860314
10704,167835.153489435
6624,115392.61577586287
5428,258433.38144098263
12749,173301.98326586373
8994,206708.4376239486
11513,145387.31912276332
3047,193058.17343923432
9519,213997.51043581936
12309,213739.88490809672
14081,273515.3427965511
8334,247427.40365649405
6343,173521.8957663181
14788,125291.41220042385
15748,473103.43472210946
153,238353.26870114444
14149,180823.44433241896
269,194961.13032120542
5452,138088.74660725135
721,165569.28254215987
5079,385795.74571011553
2831,121835.28028163537
10614,118762.10842388618
10131,273252.53863261716
9996,292849.2262445547
3061,185719.41236456568
11733,352116.477160359
3726,208137.50832278893
10929,217562.36898856374
9011,193932.21437040833
16182,324402.3628677643
4976,176438.62477736222
9897,240834.20600424637
1872,172257.1079029274
9205,171929.80637599764
5403,414976.32475574943
14074,210323.19885593216
6268,158935.34843235445
14232,169517.02332848613
8532,226123.01663411333
7034,264712.5444156917
6553,243332.61038309953
3133,177351.01026574092
8596,203356.67022848147
12389,227185.59304407495
14462,177001.15600040552
8860,315935.1365927524
8377,298408.8642190196
6367,330383.1216792479
6917,240011.60162345978
4216,212520.1524290089
5806,166917.09675249486
5438,180204.8362464673
6632,196928.9674776056
2650,149462.26153742772
5396,210728.65713449678
4044,146074.051288926
1345,239109.4347786513
856,174290.24235039597
12791,263741.7773325133
12499,215804.32586516716
12249,129308.72809560178
14641,143545.2111193392
1919,165168.8203526343
7848,198088.155106229
10749,175547.38004630586
15554,189615.80075311998
15834,137301.9259298528
1355,165633.403350125
15451,180285.87970702327
12401,186178.87993663392
10290,183752.39791282284
9462,130648.06155501884
3103,244289.6885301683
3420,131848.81987719968
12262,244934.05652284896
5032,141154.09148255375
8949,304711.478349875
15567,222616.86627068333
16389,161615.61844625673
7809,91259.94573303778
8990,154924.43915621622
16089,298947.24230771855
12743,110344.79051230375
5132,124649.59848220086
1619,271190.34100722655
2428,97823.24191960695
16741,151273.80439314374
13193,191785.16306962923
12588,498100.65547355445
5067,174101.14524188565
14685,123865.80760982727
2292,178531.1705070184
5746,128186.72779003545
12578,171330.00111673435
14834,166102.1834803302
2147,167509.10615886335
8222,129177.38751684129
10419,274825.25063625426
11492,221263.07741549073
3006,229396.73426109544
8761,186065.59833007414
15371,415896.0930361032
16367,149198.4127028331
6317,258227.6227705291
10878,243974.53603108312
3895,161878.84751453248
8041,214382.340228598
13428,464805.56704099034
14669,168941.3275524282
1006,181017.8457797417
12271,178472.6727774716
3764,410659.63585428416
7675,196396.86630489075
11709,292859.8226872448
8629,149249.91374857072
1105,203277.3715686738
6096,180057.8260615432
11727,203142.43796825036
5157,203498.42569572784
3679,141323.76886080834
1755,157473.81087521862
7391,180729.9686364329
7425,104075.80292803228
6882,457166.4296547944
10752,355877.10310618725
7472,222453.2489995652
14320,99716.98050440576
9596,160061.50681110163
5317,219654.34616500925
7378,88775.64911141673
16154,185620.36874952298
3464,199353.82771836512
4197,248281.39770630602
9477,105138.54092689836
12705,196479.7361540015
16426,204831.61817723318
1481,69054.44190814249
9946,239163.7974088887
12025,201372.72264224532
5341,230024.92434794892
9923,275716.6168292009
7953,269265.9375473525
11066,252245.6476754193
5037,172981.7415372468
2509,185375.13594346846
4937,334146.723415098
12089,351918.0068658687
4964,169505.3696168048
16500,268943.84508449497
4625,138047.76542861506
2363,388404.6721497943
8148,190101.52483586542
3804,187999.99052099133
4584,162552.16962013036
10694,118805.93031523733
2691,172378.36537644803
2983,221752.28251431006
13563,304039.8670223011
10747,229542.77439810548
1721,205142.1336928314
2789,259376.38070555095
7214,255299.3257000631
8659,205875.15054468557
5107,339154.20279269706
3843,221332.85204301897
14610,298701.67673372326
15505,160770.83537563845
5060,285244.2151719841
16055,241550.2316075328
14963,229232.3367489587
4118,143008.95756633746
1672,230157.48008850188
3209,186465.5445707138
16515,144152.8242169585
973,177127.1697177078
12529,193093.10154913622
5896,122566.12582361318
5450,347834.57788877457
3249,163095.71125916837
8911,168955.83013470023
5898,219988.81361313973
1024,183316.58276587102
4766,201601.72140991403
15804,186909.3813039404
14303,219487.8403140082
10707,175601.89485166356
6605,207038.33730085733
1138,347110.89840939647
14088,444718.94146598026
9154,184244.3911324651
8190,192102.2550857529
398,311566.41311358765
13302,249681.66281606516
9696,159287.15275475907
16786,120505.05528739575
16230,203086.77007211052
6552,175040.2960122994
923,224998.90210782946
9602,331859.8009975462
5857,179776.19384128912
8120,167307.26521469178
7134,183823.89112545073
11726,177365.395120957
8069,121024.88278502003
12420,171351.52346584917
8604,180910.40579954188
4854,288290.3278859261
12212,174511.0384741647
12099,327370.8839981557
3882,429032.72591123456
6995,346668.15157022455
10172,222327.9339144387
11672,304672.691266511
12897,299639.85388111044
16097,187099.11542963953
6779,313613.9325189212
11199,198205.3760828765
10816,396930.0586977286
143,408977.21000434295
5399,249967.37422305817
3286,148092.36064270846
13706,174267.13427411247
1935,370883.9111111204
16000,171942.58108898462
2860,229801.64730535838
11407,204244.31701002846
16378,289508.78907010966
12278,175611.00586597342
3842,176591.98823008602
2692,347588.9777538313
7699,202460.82070825945
6825,313445.29570070555
7268,328303.7513822006
1477,424497.3402949874
9887,175028.69952756242
9436,184342.7004275339
3179,225292.99977497055
1350,504547.8259511385
10643,199752.57557584142
5793,242255.70948208997
11494,419233.868154774
4206,188820.9416949481
12419,242209.5877311874
8530,270121.0056079372
5985,138716.97552743508
8908,209243.19514995586
256,127055.09551683646
7234,183106.26087635214
5648,208189.63171766145
3014,220092.23435531597
2184,181779.03896851017
9189,255579.1370742806
14884,199974.3211255281
10333,146815.01026297492
15896,127312.22583339075
13269,141996.30265305127
8603,243269.66406457016
15087,178647.2347510182
4344,211319.2143554067
7981,66990.04047740766
10908,236481.67061334674
6190,170043.71960292678
11742,198670.27822562377
9224,150801.40542477995
14667,186427.83120553204
458,196017.8027204562
2464,331842.54211181996
12320,233597.38004340304
278,192067.82617082368
2912,203863.9082407097
6698,212745.29153960003
4510,111212.92429873189
4183,185844.74416178899
5551,227475.38760693773
12187,175464.4681766813
7948,215903.6141468685
10808,193090.11264693798
12432,180275.57173602673
5356,176444.22557552834
8984,546339.1413798585
9203,185379.09684240466
15412,88689.65930581822
12041,150958.765540681
7644,274573.68331813597
7071,217456.28247568032
10685,172411.08240156146
6763,173494.57545933055
940,131088.60518905558
14959,211366.13822215452
1338,151135.0947986322
5351,108885.27617430917
6524,173711.6022661753
12516,152113.70765769875
3288,281932.8250621413
3146,229759.07550457667
3954,181761.8712981855
11955,173704.73599872616
1211,232195.6548624204
15668,206752.24814202578
1320,86816.05288289674
9108,170678.816842263
16482,235919.79786350188
5017,144662.4359633893
8290,192083.30302133423
4304,407965.5995396688
1930,184137.922109348
12530,171818.12634578632
11295,377629.1361873577
3002,147618.26263826928
15483,119936.87395392853
11525,193572.86276681413
13978,108706.76702101456
4885,183136.30038968212
8325,176072.60699243972
3630,115789.33422621655
9165,174982.4116236018
13945,215479.30828112026
10663,194850.59367393164
14803,182710.27345532482
7621,167169.0945576675
8205,229531.99206065704
10387,205467.35094864524
5457,152754.56966865592
10234,373308.1719642401
6251,178383.75514516723
701,268226.4979422626
7930,169811.57527752002
15028,143935.98198377874
12172,74202.52887977727
5805,199106.11338712223
7411,301326.93800897285
14806,169388.25253476072
7890,158150.91294829338
10440,147047.93346168022
14926,171833.61950048685
5381,154379.79545037862
3800,442010.23869446834
10511,242605.37399107026
9324,254659.8423562488
3313,203099.1680493854
7351,152982.4151165633
8459,194446.85552707964
9957,132236.40007989117
12024,193005.60624761655
4380,245946.9893976264
5042,149960.5062324852
13289,145565.15812750842
13407,385896.5188344336
13258,156537.22129788797
15993,256711.36293383036
12525,177478.43808129345
4062,248235.82171245944
12065,130264.44970075655
8227,171156.39796239696
11333,160712.18436690746
2867,140897.92990156115
3319,245337.1216491541
3523,346747.523611913
7055,207408.36803300012
14930,175263.28011494505
3444,135408.9430781837
2940,322043.85172625293
6935,336509.3071840835
16116,398138.62356655486
13370,227258.82751570953
6103,214654.50814474275
7446,179878.69932873332
1859,182131.6118445654
4079,195607.4775509095
3228,167784.09804701418
9665,157289.08830268585
15957,395218.9714346385
11533,151300.61676376453
2314,119763.27559069633
4096,208143.62027495078
13437,190856.35092765637
5980,214513.87050545003
2008,196190.79707743594
6754,145754.88652737046
4129,165385.0019632646
14557,278560.1516920949
7096,353853.5283813722
14297,267399.3612454995
3967,216949.30506432996
16485,119557.22478732678
13075,324452.6992994908
14289,203832.8413093111
10988,161479.6438287231
3230,153096.60950955687
13250,177097.65901001706
2559,223683.3425885946
7739,340858.28003365186
7213,149439.61382149177
6639,210181.36122102002
3164,313274.3083852603
15207,159356.313571436
5113,199971.20933452877
3929,148758.59744336456
14493,238639.81890079664
11110,183943.38083818273
2033,201705.59054278865
16057,209665.16531254334
16709,220087.56131692074
14313,150486.485765309
1028,324656.2409621232
7187,103742.16470440614
3738,310828.5820393759
9869,294018.87946091214
12644,204793.37965051277
3686,118930.08599745957
